league,event_id,home_team,away_team,kickoff_utc,home_goals,away_goals,result,model_home_prob,model_draw_prob,model_away_prob,market_home_prob,market_draw_prob,market_away_prob,model_pick,market_pick,model_correct,market_correct,actual_prob_model,actual_prob_market,result_source_name,result_source_ref
EREDIVISIE,3d6fe1c993604abb0151a48ef96eab5a,PSV Eindhoven,Sparta Rotterdam,2026-09-13 18:00:00+00:00,4,1,H,0.8361962375328225,0.0791675293507611,0.0846362331164163,0.804398762707627,0.117629295541626,0.077971941750747,H,H,True,True,0.8361962375328225,0.804398762707627,TOTO Eredivisie results,https://extra.toto.nl/voetbal/eredivisie/uitslagen
LA_LIGA,79bc2eff76fa09664659765d5b1ded1a,Sevilla,Valencia,2026-09-11 19:00:00+00:00,1,0,H,0.4371280074119568,0.2941705286502838,0.2687014639377594,0.493739057239057,0.286198130367278,0.220062812393665,H,H,True,True,0.4371280074119568,0.493739057239057,soccer schedule source,structured soccer schedule source fetched 2026-09-14T15:28Z
LA_LIGA,50cc233d42943dcf77315adb0aaa6c09,Real Racing Club de Santander,Alavés,2026-09-12 12:00:00+00:00,2,1,H,0.2806179779675904,0.2426521294913868,0.4767298925410227,0.387302273386909,0.268676199123474,0.344021527489617,A,H,False,True,0.2806179779675904,0.387302273386909,soccer schedule source,structured soccer schedule source fetched 2026-09-14T15:28Z
LA_LIGA,988bf24f295c26c84ff1890b0df16cdf,CA Osasuna,Espanyol,2026-09-12 14:15:00+00:00,0,2,A,0.4105062782764435,0.2932029366493225,0.296290785074234,0.443584905660377,0.292184260851167,0.264230833488456,H,H,False,False,0.296290785074234,0.264230833488456,soccer schedule source,structured soccer schedule source fetched 2026-09-14T15:28Z
LA_LIGA,69178ef705263258d50abce330d9101f,Athletic Bilbao,Elche CF,2026-09-12 16:30:00+00:00,1,1,D,0.6229187846183777,0.22005695104599,0.1570242643356323,0.670622922725187,0.198999029644315,0.130378047630498,H,H,False,False,0.22005695104599,0.198999029644315,soccer schedule source,structured soccer schedule source fetched 2026-09-14T15:28Z
LA_LIGA,fc0154734861d4a222bdb50e15d2bee2,Real Madrid,Rayo Vallecano,2026-09-12 19:00:00+00:00,4,1,H,0.8507518679351728,0.0855639627912022,0.0636841692736249,0.857423641747389,0.095527619584793,0.047048738667818,H,H,True,True,0.8507518679351728,0.857423641747389,soccer schedule source,structured soccer schedule source fetched 2026-09-14T15:28Z
LA_LIGA,0eba3c2d3bcf1d1fe4ab3180a3d03152,Celta Vigo,Málaga,2026-09-13 12:00:00+00:00,1,1,D,0.6839127744410268,0.143175978755235,0.1729112468037381,0.553952569169961,0.257980306862011,0.188067123968028,H,H,False,False,0.143175978755235,0.257980306862011,soccer schedule source,structured soccer schedule source fetched 2026-09-14T15:28Z
LA_LIGA,6406438af00a2a42a81d6b2f1656d474,Levante,Barcelona,2026-09-13 14:15:00+00:00,2,4,A,0.084586554536023,0.0966143547984116,0.8187990906655653,0.063550112839715,0.110882840944956,0.825567046215329,A,A,True,True,0.8187990906655653,0.825567046215329,soccer schedule source,structured soccer schedule source fetched 2026-09-14T15:28Z
LA_LIGA,15e3bf25540c88237a06c03df1cb334b,Getafe,Deportivo La Coruña,2026-09-13 16:30:00+00:00,1,1,D,0.3874823633586656,0.2835208391093958,0.3289967975319386,0.392546391752577,0.334262886597938,0.273190721649485,H,H,False,False,0.2835208391093958,0.334262886597938,soccer schedule source,structured soccer schedule source fetched 2026-09-14T15:28Z
LA_LIGA,14e37b5aaf6fec05a01f7e1309025a66,Real Sociedad,Atlético Madrid,2026-09-13 19:00:00+00:00,0,3,A,0.3365049462468906,0.3011014253229327,0.3623936284301766,0.326705910652921,0.269596578460013,0.403697510887064,A,A,True,True,0.3623936284301766,0.403697510887064,soccer schedule source,structured soccer schedule source fetched 2026-09-14T15:28Z
LIGUE_1,a7e7bf9a8226e86eab6e5c1cb0780a0f,Rennes,Marseille,2026-09-11 18:45:00+00:00,1,0,H,0.5350175143041096,0.2357234464164128,0.2292590392794775,0.472284547080311,0.246271316077953,0.281444136841736,H,H,True,True,0.5350175143041096,0.472284547080311,soccer schedule source,structured soccer schedule source fetched 2026-09-14T15:28Z
LIGUE_1,f8bbf7144d65713cf1bfc5b1940d310c,Strasbourg,AS Monaco,2026-09-12 15:15:00+00:00,1,1,D,0.3126668836871718,0.2975921840193217,0.3897409322935065,0.300076023872695,0.254560050783517,0.445363925343788,A,A,False,False,0.2975921840193217,0.254560050783517,soccer schedule source,structured soccer schedule source fetched 2026-09-14T15:28Z
LIGUE_1,230c25d5109625074f28d7216f25c518,Auxerre,Nice,2026-09-12 18:45:00+00:00,1,0,H,0.3385882776554905,0.3445480866595533,0.3168636356849562,0.370137648966433,0.284897286134923,0.344965064898644,D,H,False,True,0.3385882776554905,0.370137648966433,soccer schedule source,structured soccer schedule source fetched 2026-09-14T15:28Z
LIGUE_1,2a284d621fe10e2a722fd9b6d17814a2,Lorient,Toulouse,2026-09-12 18:45:00+00:00,2,2,D,0.3328956564397914,0.331225027703493,0.3358793158567155,0.371727423933508,0.290165741462975,0.338106834603517,A,H,False,False,0.331225027703493,0.290165741462975,soccer schedule source,structured soccer schedule source fetched 2026-09-14T15:28Z
LIGUE_1,52b93969a8589ad815e27897d09f747c,Paris FC,Lyon,2026-09-12 18:45:00+00:00,0,0,D,0.4202942126901682,0.2636123519059314,0.3160934354039003,0.364067923188107,0.265554997075394,0.3703770797365,H,A,False,False,0.2636123519059314,0.265554997075394,soccer schedule source,structured soccer schedule source fetched 2026-09-14T15:28Z
LIGUE_1,8ba070d5337fc9b99fc69f3c9cf0b66a,Le Havre,Angers,2026-09-12 18:45:00+00:00,0,0,D,0.296112489932031,0.2000684320885877,0.5038190779793812,0.378741478456014,0.294536705777514,0.326721815766472,A,H,False,False,0.2000684320885877,0.294536705777514,soccer schedule source,structured soccer schedule source fetched 2026-09-14T15:28Z
LIGUE_1,5c0ac2b28bd80f7e8c5a01cbfb427a93,Lille,Troyes,2026-09-13 13:00:00+00:00,2,0,H,0.6742586292547396,0.1729269572220159,0.1528144135232444,0.665655586334256,0.200352195350961,0.133992218314783,H,H,True,True,0.6742586292547396,0.665655586334256,soccer schedule source,structured soccer schedule source fetched 2026-09-14T15:28Z
LIGUE_1,27072c6b8013974edf991fa5e6994566,Le Mans FC,RC Lens,2026-09-13 15:15:00+00:00,2,2,D,0.2448850611648681,0.2071500327967092,0.5479649060384226,0.19443172966449,0.231549032545146,0.574019237790364,A,A,False,False,0.2071500327967092,0.231549032545146,soccer schedule source,structured soccer schedule source fetched 2026-09-14T15:28Z
LIGUE_1,5751b76f18cdad53d0e5590bd7bf2677,Brest,Paris Saint Germain,2026-09-13 18:45:00+00:00,0,1,A,0.1707774698734283,0.1056672632694244,0.7235552668571472,0.094597695025349,0.151948845078978,0.753453459895673,A,A,True,True,0.7235552668571472,0.753453459895673,soccer schedule source,structured soccer schedule source fetched 2026-09-14T15:28Z
SERIE_A,a9656d25ca6b06be9e477a098333bd70,Venezia,Fiorentina,2026-09-11 18:45:00+00:00,2,4,A,0.2372110003648549,0.2243963446558066,0.5383926549793384,0.347195596563621,0.281422021571555,0.371382381864824,A,A,True,True,0.5383926549793384,0.371382381864824,soccer schedule source,structured soccer schedule source fetched 2026-09-14T15:28Z
SERIE_A,3dba40cdf22e962c0f6f6c940ef01850,Genoa,Frosinone,2026-09-12 13:00:00+00:00,1,1,D,0.3334816594874364,0.2821909105124798,0.3843274300000837,0.445403038936373,0.282981313473555,0.271615647590072,A,H,False,False,0.2821909105124798,0.282981313473555,soccer schedule source,structured soccer schedule source fetched 2026-09-14T15:28Z
SERIE_A,b412817739a87e18bf391bf6ccff6560,Lazio,AC Milan,2026-09-12 16:00:00+00:00,2,2,D,0.2839135910246846,0.2934240786261582,0.4226623303491572,0.281319157054126,0.299624725307277,0.419056117638597,A,A,False,False,0.2934240786261582,0.299624725307277,soccer schedule source,structured soccer schedule source fetched 2026-09-14T15:28Z
SERIE_A,fd30ca2b96bfa088e51bffddeb3b6e56,Atalanta BC,Cagliari,2026-09-12 18:45:00+00:00,1,2,A,0.5754179358482361,0.2043052911758422,0.2202767729759216,0.599241849405306,0.237932177302878,0.162825973291816,H,H,False,False,0.2202767729759216,0.162825973291816,soccer schedule source,structured soccer schedule source fetched 2026-09-14T15:28Z
SERIE_A,e66df35062d3cc1c59258406374c2e76,Lecce,Monza,2026-09-13 13:00:00+00:00,3,2,H,0.3413350385825347,0.3025469274087825,0.3561180340086828,0.35823826642952,0.307047071513706,0.334714662056774,A,H,False,True,0.3413350385825347,0.35823826642952,soccer schedule source,structured soccer schedule source fetched 2026-09-14T15:28Z
SERIE_A,27eaaab4498bb2984321e5f81f0ff9fd,Napoli,Bologna,2026-09-13 16:00:00+00:00,1,0,H,0.5386763375603061,0.2388650548119859,0.2224586076277079,0.529470710296761,0.267442372881356,0.203086916821884,H,H,True,True,0.5386763375603061,0.529470710296761,soccer schedule source,structured soccer schedule source fetched 2026-09-14T15:28Z
SERIE_A,0a91f850039ce571eb6e90b2eed15548,Sassuolo,Juventus,2026-09-13 18:45:00+00:00,3,2,H,0.2073271932401416,0.2628998536735729,0.5297729530862854,0.182743908717603,0.24221806626506,0.575038025017337,A,A,False,False,0.2073271932401416,0.182743908717603,soccer schedule source,structured soccer schedule source fetched 2026-09-14T15:28Z
